Lyrics,Mood
"La Seine qui coule
Au lit des poivrots
La bière qui saoûle
Aigrie de vains mots

Nos âmes attablées
Aux tombes d'hier
Nos rires lacérés
Aux larmes paupières

Des chants de misère
S'étalant d'écho
Des luttes amères
Baignant de sang chaud

Des plaines arides
Jalousant d'hiver
Des quêtes avides
Enivrant nos pairs

Des monstres fragiles
Sombrant en pitance
Des astres fossiles
Débris de vengeance

Je suis le mendiant parcourant tes mondes
D'un cri repassant l'intime seconde
Où je vis en toi la fée de mes rêves
Où je pris en toi la croix que je lève",Sad
"[Lui]:
Que les femmes sont belles
Que les femmes sont belles
Accrochées aux branches des arbres immenses
Des colliers de fleurs autour des hanches
Tissant des toiles
Tissant des toiles

Que les femmes sont douces
Je les trouve si douces
Quand je les caresse dans mes rêves soudain
Mille maîtresses se portent en dessous
Dentelle et voile
Dentelle et voile

Mais toi, où es-tu ?
Pourquoi es-tu venue effleurer mes nuages
Moi pleurant ton passage
Eclair
Un jour tu disparus
Ne laissant trace de ta venue
Qu'un ciel d'orage retenu
Dans mon jardin désert

Crois-moi, tu n'es pas mort
En moi, s'agite encore
Un peu de toi
Un peu de toi
Un peu de toi

[Elle]:
Que les hommes sont belles
Que les hommes sont belles
Il luit dans leurs yeux des terres étranges
Il pleure dans leur coeur des mers qu'ils franchissant les voiles
Hissant des voiles
Que les hommes sont tendres
Je les trouve si tendres
Qu'une vague caresse entre mes hanches
Qui s'écoule enfin dentelle blanche
Et puis s'étale
Et puis s'étale

Et toi, où es-tu ?
Es-tu vraiment parti un jour pour ce voyage
Dont tu me vantais les mirages
Amers
Un jour tu disparus
Me laissant frêle et toute nue
Au milieu seule de cette rue
Par terre

Crois-moi, tu n'es pas mort
Ce soir, je pleure encore
Un peu de toi
Un peu de toi
Un peu de toi

[Lui]: Que les femmes sont belles
[Elle]: Que les hommes sont belles
[Lui]: Que les femmes sont belles
[Elle]: Que les hommes sont belles",Happy
"Depuis ta venue
Aucun jour sans toi ne passe inaperçu
Depuis ta venue
Un tourbillon parcourt ma vie comme une vague continue

Décroche mes élans de leurs amarres
Et gare !

Depuis ta venue
Un air de harpe hante en chantant le long des rues
Et je reste là
Contemplant la ville qui livre à mes yeux ses éclats
Colorants de mirages nos façades
M'évade

Ton ombre me promène aux dernières heures du jour
Au matin m'ensorcèle le parfum qui t'entoure
L'amour est comme un glaive et tu m'as transpercé
Comment pourrai-je au piège me livrer sans me blesser ?

Depuis ta venue
J'erre sauvage au royaume étendu
De nos corps en otage se découvrant des nues
Nos nuits sont des semaines qui ne se comptent plus
Et que nos mains démêlent glissant vers l'inconnu
L'amour est comme un rêve où tu m'as emmené
Comment pourrais-je un jour t'éveiller de mes pensées ?

Depuis ta venue
Aucun jour sans toi ne passe inaperçu
Et je reste là
Attendant la belle
Que j'aime
Mais qui est-elle ?
La belle qui n'est pas là",Sad
"Quand je rentre le soir
Dès mon premier regard
Elle n'en a rien que pour moi
Lors je lui fais la fête
Et je chante à tue-tête
En la tenant dans mes bras
Quand se glissent mes doigts
Elle ne reste de bois
Poussant des crissements d'émoi
Je joue l'infortuné
Elle m'accorde son ré-
-confortant là mon coeur peiné
J'la serre tout contre moi
Et nous prenons d'une seule voix
Des airs à s'évader de joie
On passe la nuit ensemble
A jouer à reprendre
Les voisins pourraient se méprendre

Aaaaaaaaha
Quand nous jouons à ces jeux-là
Lalalalala
Aaaaaaaaha
Laissez-nous seuls
Elle et moi

Quand viennent les vacances
On fait le tour de France
Des bals musettes des bars d'ambiance
Le show est assuré
A toutes les soirées
Elle sait si bien m'accompagner
Y a tant d'admirateurs
Qu'on finit à cinq heures
Du matin soulevant les coeurs
Puis on rentre chez moi
J'la porte sous le bras
Le reste vous le saurez pas

Aaaaaaaaha
Quand nous jouons à ces jeux-là
Lalalalala
Aaaaaaaaha
Laissez-nous seuls
Elle et moi

Six cent vont à Pigalle
La mienne n'a pas d'égal
Pour se donner en festival
Mais un jour j'ai craqué
J'me suis laissé tenter
Par un top-model disjoncté
Qu'on ne m'y prenne plus
J'me suis pris un court jus
Les ch'veux dressés le cou tordu
Et de retour chez moi
J'tais pas fier croyez-moi
C'est elle qui me tendis le bras

Aaaaaaaaha
Quand nous jouons à ces jeux-là
Lalalalala
Aaaaaaaaha
Laissez-nous seuls
Elle et moi",Happy
"Flore, je suis venu en ton royaume
Par trop de rêves désiré
Oser d'implorer ta beauté
Tu ne m'as tendu comme l'aumône
Qu'un air de servant chevalier
Cher confident de tes pensées

Car je n'avais point lu
La fin du conte, et celle
Que l'on a raconté
A mes jeunes années
Etait lors bien si belle
Je devais t'embrasser
Mais je crains que ma mère
Ne m'ait un jour trompé

Flore, j'ai parcouru, sur ton épaule
Des regrets hivernaux épinglés
Au revers de mon oreiller
Tu ne l'as pas su, mais tout l'arôme
Tendre et fidèle de mes pensées
N'avait d'yeux que pour t'embrasser

Car je n'avais point cru
La fin du conte telle
Que nous l'ont ressassée
Nos livres d'écoliers
Elle était bien trop laide
Je voulais m'évader
Mais je crains que les hommes
Ne m'aient fait prisonnier

Flore, le temps n'est plus, mais je fredonne
L'air d'un rêve dissipé
Tes charmes m'auraient enchanté
Je erre le monde fuyant les hommes
Ne rimant plus de tes beautés
Qu'en haut d'un arbre, si haut perché

Je ne lirai jamais
La fin du conte est celle
D'une feuille arrachée
De la page tournée
De nos vaines querelles
A présent du passé
Que la nature est belle
Surtout avant l'été",Sad
"Statistiquement l'amour c'est des emmerdements
Oui et en théorie ça s'finit toujours par des cris
Mes amis m'disent : 'Arrête tes bêtises
Tu vas t'ramasser laisse-la tomber^!'
Mais moi je n'les crois pas et je poursuis mon pas

Systématiquement chanter c'est épatant
Mais les belles mélodies ça gagne rarement plus d'un radis
Mes voisins m'disent : 'Arrêtez vos crises
Vous nous fatiguez allez travailler !'
Moi je n'les entends pas et je poursuis mon pas

Tous les jours j'me balade
Le coeur en embuscade
Je laisse libre cours à mes imperfections
Je passe mes semaines
A dresser mes antennes
J'ai peur de rien sauf de mes émotions

Mathématiquement épargner c'est plus prudent
Et un viager vaut mieux que deux voyager
Mes banquiers m'disent : 'Pour doubler la mise
Il faut tout placer ou mettre de côté
Moi je ne les vois pas et je poursuis mon pas

Tant pis pour les palaces on s'aimera sans strass
On prendra des chemins où un chamois n'passe pas
Pour filer à l'anglaise pas besoin d'être balaise
Il suffit d'un peu d'imagination

Il viendra bien le jour où d'avoir trop marché
Je serai à genoux mes pieds m'auront lâché
Mais toi tu seras là ensemble nous irons
Danser là-haut l'éternelle saison

Systématiquement mourir c'est un enterrement
Oui et en théorie j'irai jamais au paradis
Qu'le Bon Dieu m'dise : 'Tu as fais trop d'bêtises
Il faut t'racheter' - que je vais l'payer
Moi je ne le crois pas et je poursuis mon pas

Je ne suis pas à vendre que la mort m'entende
Quand j'irai entonner un air à réveiller
Tous les morts en partance pour une dernière transe
Rendez-vous au septième ciel - j'ai la clef

Systématiquement la vie c'est des emmerdements
Oui et en théorie on finira tous refroidis
Si les gens vous disent parce que c'est la crise
Qu'il faut plus rêver lâcher vos idées
Ne les écoutez pas et poursuivez votre pas
Nan nan nan
Ne les écoutez pas et poursuivez votre pas
Bêêêêê",Sad
"Dans les rêves de Charlotte
Se mêlent des pelotes
Des papillons de soie
Qui ne s'envolent pas
Elle passe des nuits entières
A se faire se défaire
Des films d'autrefois
De série B je crois
Elle se dit qu'à son âge
Vivre seule c'est dommage
Qu'elle a un coeur pour trois
Mais çà ne se voit pas
Qu'il faut pas dépérir
Que çà devrait venir
Comme c'est écrit en gras
Dans l'horoscope de Gala.

Dans les mails de Charlotte
Se trouve l'antidote
Aux désirs sans voix
Renaissant de ses doigts
Sur son écran en verre
Depuis son ministère
Défilent des prénoms
Elle fait sa sélection
Elle se dit que dimanche
Près de la place Blanche
Ce sera celui-là
Ou bien peut-être pas
Qu'il saura la séduire
Qu'elle le fera languir
Pas comme la dernière fois
Avec l'UCPA.

Quand je retrouve Charlotte
Lorsqu'elle m'ouvre la porte
Elle me prend dans ses bras
Me caresse et j'aime çà
Je passe des nuits entières
Sur son duvet en l'air
Je regarde briller
Des gommettes étoilées
Je rêve de ce jour
Qui nous lierait d'amour
Mais çà ne se peut pas
La nature a ses lois
Qu'on ne peut pervertir
Sous peine de finir
Dans la cage aux boas
D'un centre SPA.

Quand ma maîtresse Charlotte
Se trouvera un coq
Pour l'emmener couver
Au fond d'un poulailler
J'irai seul sur la terre
Errer dans les gouttières
Miauler jusqu'aux abois
D'un chien qui me mordra
Dans mes dernières larmes
Je lui dirai Médor
D'aller la retrouver
Toutes les nuits d'aboyer
Pour qu'enfin elle comprenne
Que jusque dans mes veines
Coulait de ce parfum
Que j'aimais retrouver
Pour qu'enfin elle comprenne
Que jusque dans mes veines
Coulait de ce parfum
Que j'aimais retrouver.",Sad
"Si tu prends l'escalier mécanique
Qui descend dans le souterrain
Tu pourras voir les contours métalliques
Du métropolitain

Ils sont venus en troupeau héroïques
Les naufragés du quotidien
S'agglutiner sur les voies électriques
Du métropolitain

Dans le long trou noir cahotique
S'enfilent des hordes d'Africains
Serais-je l'hôte d'une cité maléfique
La folie gagne du terrain

Sur les plates-bandes en bas s'étripent
Des miséreux et des vauriens
Qui d'un mouvement de panique
D'aventureuses maries-catins

Et je vois belle Ammanite
Fille de joie mais suant tes seins
Allumer ma lanterne magique
Dresser mon phare sous les embruns

N'encore roulé ce sel sous le bit
Des raisons du tout-terrain
D'errer me prend de désert romantique
A rêver toi mon bohémien

Un jour doté de pouvoirs magiques
J'érigerai un pont aérien
Pour sauver nos âmes de la nique
Et je dirai : 'Ich bien un Parisien !'",Happy
"Quand l'métro sort la tête
Pour prendre le soleil
Du côté de Barbès
Rochechouart
Les gens veulent s'asseoir
Sur les genoux
De Lola
Oui mais Lola
Elle ne veut pas
Que l'on s'asseoit
Sur ses genoux

Quand l'métro rentre la tête
Du côté de Jaurés
Un peu plus tard
Les malins veulent
Pincer les fesses
De Lola
Oui mais Lola
Elle n'aime pas du tout
Qu'on lui pince les fesses
Un point c'est tout

Elle préfère voler dans les nuages
Fleurir bien avant l'âge
Jouer au chercheur d'or
Partir où çà ne finit pas
Partir où çà ne finit pas

Quand l'métro sort la tête
Sur la 125ème
A Manhattan
A deux mille francs l'aller-retour
C'est pas volé
Sur la publicité
Ah c'que Lola
Elle aim'rait bien çà
Partir un jour
S'enfuir là-bas

Elle voudrait sortir de cette galère
Son métro parisien
Où elle chante dans le train
Qui file et qui n'en finit pas
Qui file et qui n'en finit pas

Au métro Père Lachaise
Sur un marbre à son aise
Bronze Lola
Deux ou trois Macchabées
Les yeux mal déterrés
L'invitent à s'réchauffer
Oui mais Lola
Elle n'a pas froid
Même si l'soleil
Lui n'est pas là

Il a caché
Son rouge visage
Choqué
D'un tel paysage
Ses amis les nuages
Sont venus le draper
Couvrir sa nudité

Quand l'métro perd la tête
Seul au pied d'ma bouteille
J'pense à Lola
P't'êtr' qu'un jour à Paname
Sur un quai de Pigalle
On se retrouvera
J'lui f'rai New York
Et mon cinéma
Et puis Lola
Elle aim'ra çà
Elle aim'ra çà
Elle aim'ra çà.",Happy
"Même le soleil se cache le soir de peur de voir tes pas l'ombrager
Je me fais roi t'accueillant à moi comme si j'avais eu l'or, l'or de t'aimer
Les bonnes gens massés en pâture se font ronde m'attirant vers toi
Je serre tes mains, la bonne aventure me sourit, je frémis déjà

Danse ! Danse Marie ! Frôle-moi de tes cheveux
Danse Marie ! Fuyons la vie tous les deux

Sur les pages de ta vie on ne vit d'homme ainsi s'offrir à tes joies
Mais à chaque récit des ivrognes ébrieux se content de toi
Sous tes voiles de soie on se verrait d'un doigt remonter le plaisir
Mais serré contre toi on se dérobe en proie, paralysé d'émoi

Danse ! Danse Marie ! Brise-moi de tes yeux
Danse Marie ! Eux peuvent s'aider d'être deux

Et si l'on repart toujours à genoux sans amour en exil d'envie
On garde au moins au gris d'une nostalgie une esquisse de toi
On se veut d'avoir cru d'embrasser ta vertu en s'ouvrant à tes bras
Mais on t'attend prochaine te voilà revenue et tu danses pour moi

Danse ! Dansons Marie ! Valsons tous les deux
Dansons Marie...",Sad
"Maude je suis perdu
Loin de la tête en bas
Le coeur renversé
Si seul

Pourtant je crois planer
Tout autour de moi
Rôdent des ombres de toi

Etes-vous venues posséder mon coeur ?

Maude
Y a comme un parfum qui rôde
Comme un je ne sais quoi
Qui tourne autour de moi

Maude
Y a comme un refrain
Un souffle
Comme une voix qui me parle le jour
Qui m'appelle
C'est toi",Happy
"Quand Pierrot frappe à ma porte
Il me ramène des histoires
Courant de fables qui m'emporte
Vers des océans illusoires

Quand Pierrot plisse une lettre
Je sens s'emballer de ces mots
J'crois m'envoler par la fenêtre
J'me sens planer comme un oiseau

Oh, dis l'oiseau !
Allez viens emmène-moi !
Sous tes ailes emporte-moi !
De tes serres arrache-moi
De ce chaos
Allez, dis l'oiseau !

Quand Pierrot se taille une veine
Plume à saigner, l'ange de trop
Vienne et l'emporte à tire d'aile
Flâner au ciel de ses mots

Mon ami Pierrot, mon ami... Pierrot",Sad
"[Elle]:
Je ne suis plus personne à l'heure où je m'abandonne

[Lui]:
Sur une plage, à l'heure où se crève l'aurore
Je errais sage, jouant des vagues au rebord
Qui de salive vinrent relever mon sort
Sombrant des rives amères de mes remords

Sur une plage, à l'or l'où aube se dore
Lors je m'évadais de ce monde aigri, retors
Fût-ce une dame ? Qu'importe île ou sémaphore
De queue de palme et d'ivresse de corps

Votre tangage, Madame, me donne des maux doux
Sur ce rivage, reposons-nous

Parcourant ses dessous mise je l'ai de réconfort
Anémone à genoux, soutenant son auguste port
M'en mêlais de son trou sot mais de pelles mon trésor
N'en avait point du tout, chaude mais si lisse décor

[Elle]:
Dieu, restez sage, ne soyez point si fou
Voyez l'éternité, devant nous

Je ne suis plus personne alors que je m'abandonne

[Lui]:
De cette outragique affaire j'en devins saoûl
La vénus des arctiques de coraux en courroux
Me laissait à l'article d'une morsure dégoû-
-tant mes érotiques, gangrenant mes atouts

Tant pis pour l'Amazone qui me rendait fou
J'irai me pendre la queue à mon cou

[Elle]:
Je ne suis plus personne à l'heure qui m'abandonne",Happy
"J'ai un problème y a ma bouteille
Qui se débine plus vite que moi
Toute la s'maine je la promène
Pour la réduire dans mes ébats
Je me démène pour la finir
J'ai beau la t'nir elle se débat

Pourquoi, Bon Dieu, elle ne me répond pas ?
- Allez mon vieux, t'as assez bu comme ça !

Jusqu'à la r'traite sous ma casquette
J'me f'rai causer comme un rat
En salopette pour des paillettes
Que j'ai d'efforts à tour de bras
Le contremaître sans queue ni tête
Me fait la fête au chronomètre

Dis-moi, Bon Dieu, quand c'est la fin du mois ?
- Allez mon vieux, t'as assez bu comme ça !

Tous les week-ends l'oeil sur l'antenne
Je pense à celle qui sert les plats
'vec mon salaire si j'avais l'air
J'la sortirais au cinéma
Mais la manière ça ne s'apprend guère
Qu'aux tous petits c'est pas mon cas

Dis-moi, Bon Dieu, quand c'est qu'elle m'appellera ?
- Allez mon vieux, t'as assez bu comme ça !

A la cantine la s'maine dernière
Y avait un pot du syndicat
Paraît qu'en Chine ils sont moins chers
Et que l'usine elle fermera
Faut pas s'en faire dit le secrétaire
S'il faut partir on s'défilera

- On s'laissera pas faire
Ah ça on défilera !
Et s'il n'y a plus rien à faire
Aaaaaaa...lors on chantera

Dis-moi, Bon Dieu, sont pas fous ces Chinois !
- Allez mon vieux, t'as assez bu comme ça !
Dis-moi, Bon Dieu, sont pas fous ces Chinois !
- Allez mon vieux, t'as assez bu comme ça !",Happy
