Lyrics,Mood
"Seme della storia
Dal letargo dell'umanità
Desta la memoria
Dal sonno del capital
Dì di settembre
Il silenzio un sogno accecò
Lo spettro dell'odio
Un cancro il dollaro armò

Lungo la Carretera l'orda del dittatore
Assassinò la storia, l'utopia, la verità
Lungo la Carretera Austral il vento del terrore
Risucchiò una civiltà

Il fantasma dell'impero
Del mercato colonial
Sudicio d'odio passato
Su Santiago scenderà
Il fiore della giustizia
Figlio della libertà
Giace nel silenzio armato
Della Carretera Austral

Lungo la Carretera l'orda del dittatore
Assassinò la storia, l'utopia, la verità
Lungo la Carretera Austral il vento del terrore
Risucchiò una civiltà

Lungo la Carretera l'orda del dittatore
Assassinò la storia, l'utopia, la verità
Lungo la Carretera Austral il vento del terrore
Risucchiò una civiltà",Happy
"Ho 60 anni tra lutti e prigioni
Ormai risucchiato dal vil capital
Piegato in lager di sbirri e massoni
Bombe e assassini senza identità
Ho pagato colpe di preti e padrini
E carceri e ghetti ricolmi d'idee
Sogni traditi volar da finestre
E dogmi corrotti protetti ad Hamamet

Ho pianto voti e ideali svenduti ad un american
Ho barattato il mio dio col potere di un democristian
Vidi l'inganno e l'odio qualunquista sparar nel ventre dell'utopia
E l'orda funesta del germe centrista crebbe dal marcio della borghesia

Ho visto ancora giudici ingrati
Pagare cara la lor dignità
E ebbri templari con scudi crociati
Giù nella bolgia dell'immunità
Baciai le mani a piduisti potenti
Ricchi plutocrati, guerrafondai
Comprai i miei voti a lupara e tangenti
Succhiai la vita a studenti e operai

Quando il silenzio è un dolore assopito in un sordo ideal
Quando lo spettro di antichi tormenti riecheggia lontan
Rivedo il male negli occhi bendati d'odio squadrista e nera nostalgia
Rivedo Scelba e la piovra fascista lungo le insegne della polizia

El pueblo unido jamás será vencido
El pueblo unido jamás será vencido
El pueblo unido jamás será vencido",Happy
"Caduto al soldo di un miraggio che
Di questa ennesima tenzone fu la chiave
Vedo infrangersi nel temporal
Un antico maggio rotolato da una nave
Di mecenati appesi al seguito
Di uno strisciare battezzato a vocazione
Viscidi e gioconde in credito
Uniti ancora nella stessa professione

Salpano tutti, buoni a nulla ed onorevoli di spicco
Ma il peso immondo delle larve e delle colpe è la cruda realtа

E la nave cade a picco
nave cade a picco
nave cade a picco
nave cade a picco
Sola, malconcia e risucchiata
Crolla alla volta di chi scelse di campare

A picco
nave cade a picco
nave cade a picco
nave cade a picco
Ammutinata al di che incontra
Il giudizio inesorabile del mare


Pieno di si, fangoso inetto e poi d'idee non certo ricco
Il capitaliano pilatesco un'altra volta se ne va mentre

La nave cade a picco
nave cade a picco
nave cade a picco
nave cade a picco
Sola, malconcia e risucchiata
Crolla alla volta di chi scelse di campare

A picco
nave cade a picco
nave cade a picco
nave cade a picco
Naufraghi di partecipazion
Che or non tenete che deserto tra le mani


A picco
nave cade a picco
nave cade a picco
nave cade a picco
Un'altra sciagura s'avvicina
Sono i neotecnocrati italiani.",Happy
"Nel lauto ingegno di un conviviale
Vessato all'estro di un vestito di cliche
Nella citta' dove e' sempre carnevale
Tra cimiteri rimpinzati a polvere
Voglio svezzare a sgomento
Il travestirsi del vento
E nella calca del suo quotidiano andar
Lanciar carezze che non s'osano afferrare
E spaventar di verita'
Sentieri mascherati a carneval

Al carneval
Per mascherare un'apparenza che non c'e'
Voglio spogliar a carneval
I monumenti di una pace a rendere
A carneval per tagliuzzar
Sogni in coriandoli di candida ironia
Per dispensar la vita mia
Tra i convenuti di una vaga eternita'
Per scongiurar sazia omerta'
Che allieta danze e grugniti a carneval

Piovon latrati mai riscossi fino in fondo
Umana attesa di famiglia o chicchesia
Padri rispondono di attendere altro mondo
Per sorseggiar vane credenze in altra via
Fratelli persi ormai beoni nel clistere
Di una carnevale lungo un letto di piacer
A inanellar padrini e poi soprassedere
A siccita' di verita'
Nel tacito ristoro di un caffe'",Happy
"Alla rassegna del supplizio in television 
il lancio del feticcio ipnotizza la ragion 
di un popolo profondo un tempo detrattor, 
di un culto nauseabondo cui ora sostenitor. 

Sfila nuovo pastore cosparso di fetor 
che al semplice pensiero si suol rabbrividir 
ma di contorcersi nell'odore di Oh Oh Oh 
certo non se ne duol per non cessare d'apparir 

All'adunata del feticcio Oh Oh Oh 
chi ne abbia smarrito il sapor della realtà 
dell'adorato odor massiccio di Oh Oh Oh 
assecondiamo il rito non facile d'affondar. 

Scapoli di cultura dispensan nullità 
preziosi opportunisti che disdegnano virtù 
giornalacci intellettuali, finte generazion 
intonan feticciofaghi mondo revision. 

Mani quiete che diffidate 
del vostro mal intuito ed ingannevole fetor 
negate il vostro gusto perchè il culto non si perda 
riunitevi insieme e adorate di Oh Oh Oh 

All'adunata del feticcio oh oh oh 
chi ne abbia smarrito il sapor della realtà 
dell'adorato odor massiccio di Oh Oh Oh 
assecondiamo il rito non facile d'affondar. 

E pretenzioso nel suo calvario 
che cova il triste rito dipingendosi contrario 
arma il feticcio forte che la festa non si perda 
ha reso la testa piena di Oh Oh Oh 

All'adunata del feticcio Oh Oh Oh 
chi ne abbia smarrito il sapor della realtà 
dell'adorato odor massiccio Oh Oh Oh 
assecondiamo il rito non facile d'affondar. 

All'adunata del feticcio assecondiamo il rito 
chi è nato dall'odore ma non pochi d'affondar 
All'adunata del feticcio Oh Oh Oh 
chi ne abbia smarrito il sapor della realtà.",Happy
"Giunto a conclusion
Di ansiosi addii e statiche riflessioni
Noto all'attenzion
Di sciatti coerenti sudici e guardoni
Che scagliano via e presenzian rigor
Tra la gente raccolta
A guardar lontano da sé mentre mi alzo via

Ancora una volta
Ancora
Ancora una volta
Ancora via
Ancora via
 
Corro a ripartir
Girovagando tra apparenze oscene
Di chi costruì
Un vento randagio con le palle piene
E a chi la ragion del mio salutar
Come sempre ora ignora
Sento che ciò che ora mi manca è di esser lontan
 
Ancora una volta
Ancora
Ancora una volta
Ancora via
Ancora via

Tra odi negate d'attimi uguali
Asciugate agli albori
Ho sprecato disgusto
Per genti uguali ma a intenti peggiori
E per assaporar balli non paralizzati a un'irata dimora
Parto nell'idea di non voltarmi mai più

Ancora una volta
Ancora
Ancora una volta
Ancora via
Ancora via",Sad
"Una mattina mi son svegliato,
o bella, ciao! bella, ciao! bella, ciao, ciao, ciao!
Una mattina mi son svegliato,
e ho trovato l'invasor.

O partigiano, portami via,
o bella, ciao! bella, ciao! bella, ciao, ciao, ciao!
O partigiano, portami via,
ché mi sento di morir.

E se io muoio da partigiano,
(E se io muoio sulla montagna)
o bella, ciao! bella, ciao! bella, ciao, ciao, ciao!
E se io muoio da partigiano,
(E se io muoio sulla montagna)
tu mi devi seppellir.

E seppellire lassù in montagna,
(E tu mi devi seppellire)
o bella, ciao! bella, ciao! bella, ciao, ciao, ciao!
E seppellire lassù in montagna,
(E tu mi devi seppellire)
sotto l'ombra di un bel fior.

Tutte le genti che passeranno,
(E tutti quelli che passeranno)
o bella, ciao! bella, ciao! bella, ciao, ciao, ciao!
Tutte le genti che passeranno,
(E tutti quelli che passeranno)
Mi diranno «Che bel fior!»
(E poi diranno «Che bel fior!»)

«È questo il fiore del partigiano»,
(E questo è il fiore del partigiano)
o bella, ciao! bella, ciao! bella, ciao, ciao, ciao!
«È questo il fiore del partigiano,
(E questo è il fiore del partigiano)
morto per la libertà!» 



English translation

One morning I awakened
Oh Goodbye beautiful, Goodbye beautiful, Goodbye beautiful! Bye! Bye!
One morning I awakened
And I found the invader

Oh partisan carry me away
Oh Goodbye beautiful, Goodbye beautiful, Goodbye beautiful! Bye! Bye!
Oh partisan carry me away
Because I feel death approaching

And if I die as a partisan
(And if I die on the mountain)
Oh Goodbye beautiful, Goodbye beautiful, Goodbye beautiful! Bye! Bye!
And if I die as a partisan
(And if I die on the mountain)
Then you must bury me

Bury me up in the mountain
(And you have to bury me)
Oh Goodbye beautiful, Goodbye beautiful, Goodbye beautiful! Bye! Bye!
Bury me up in the mountain
(And you have to bury me)
Under the shade of a beautiful flower

And the people who shall pass
(And all those who shall pass)
Oh Goodbye beautiful, Goodbye beautiful, Goodbye beautiful! Bye! Bye!
And the people who shall pass
(And all those who shall pass)
Will tell me: ""what a beautiful flower""
(And they will say: ""what a beautiful flower"")

This is the flower of the partisan
(And this is the flower of the partisan)
Oh Goodbye beautiful, Goodbye beautiful, Goodbye beautiful! Bye! Bye!
This is the flower of the partisan
(And this is the flower of the partisan)
Who died for freedom",Sad
"Addio a chi t'offre vendetta
Nel rifuto tuo per partorir
Pargoli di umanita'
Vesti novella memoria
Donne che culli avvenir
Di rinate liberta'

Sposa di tempi cambiato
Madre in lutto invaghita di ardor
Che scolpisci integrita'
Raccogli i figli mai nati 
In via di ancor statico amor
Inseguendo un'altra eta'",Happy
"Solo
Eccomi a voi mai paghi ladri
Di eroi normali che dispensan
Inascoltate verita'
A cercare padri
In questa veglia martoriata
Trovando solo moderata
Rigida e storta autorita'

Risuono solo
In parole ironiche e severe
Armate a idee scritte e bandiere
Per dar memoria a soli cuor
Che scopron giorni
Sotto macerie ammutolite
Per coltivar onde istruite
Per preservar perduto amor
Nel cadenzare sempre ugual di una citta'

Che vede ancora vecchi stenti
Salir sul carro dei vincenti
Perdendo forma e identita'
Lasciati soli
A rallegarci di fardelli
In compagnia di caldi intenti
Di spodestar mafia e vilta'

Correndo solo
Preso per pazzo da sicari
Ma dato in pasto a dei binari
Sano di mente e libero 
Per poi sparire
Da vane messe e calendari
Tornando a rivoluzionari
Giorni di placido calor
Nel cadenzare sempre ugual di una citta'",Sad
"Fuoco assassino nel cielo dell'Oriente
Strade imbrattate di sangue e dolor
Volto sinistro del mostro imperialista
Legalizzare un'orrenda invasion
Una minaccia venuta da lontano
Cosparge di terrore e morte un'altra società
L'onda nefasta del cancro occidentale
Coi cingolati invade le città
Terra promessa da libri e tradizione
Una grossa farsa per questa realtà
La furia cieca della superstizione
Sta distruggendo un'altra civiltà
Strade di Gaza tra vittime e macerie
Il demone sionista mai più si arresterà
Lo scettro nero e il mantello a stelle e strisce
Di sangue innocente di nuovo lui si cospargerà

Corri uomo attorno a te
Niente amore né pietà
A chi calpesta la tua rabbia e la tua civiltà
Corri uomo attorno a te
Per le strade e le città
Pietre volano la lotta non si fermerà

Resistenza!",Sad
"Fiaccola breccia di un rogo
Che cerca conforto nell'aria
Una menzogna nel giogo
Di un giustizia sommaria
Dicono che i nomadi
Spensero il sol di una notte
Sciolta tra luoghi comuni e finte verità

Placida accolse le voglie
Di un verginità ormai svanita
La rabbia di un padre alle soglie
Spinse a un storia sbiadita
La notte che rendevano
Al sonno di una prima volta
È celata da un vago timore nell'aridità
Fredda mentì ingannevole
Nell'indecenza dissolta
I nomadi - disse - rapiron la mia nudità

Tardi affondò nel rimorso
Di una menzogna rapita
Da un'indolenza che ha perso
Ciò che ha più pudico in vita
Nel gioco di farneticar
Di un falso comune ora acceso
Da vano desio di diventar signora ma
Senza virtù nè dignità incapace di portarne il peso
E un fango su rami bruciati è la sua umanità

Nella terra di maschere affrante in TV
Di letarghi impuniti e di rabbiosi santi
Il silenzio nell'odio si imbeve
Di un fetido addio
Tra recinti gelosi di asserti virtù
Assuefatti a volgari timori degli altri
Caduti nell'argine greve
Di un marcio brusio

E nell'ora di non abbaiar
Nascosti nell'ipocrisia
Di ornar come vuoto a sè stante un cielo malato
Tra i nomadi la verità è
Appesa a una fotografia
Di una falsa cortigiana ed un campo bruciato",Happy
"Al primo natal di un fresco rintoccar
In lampi d'armonia che un'infanzia relegò
A scrigni d'innocenze di una voluttosa età,
Uniche certezze che apparenza mi donò,
Crebbi nella via del consueto dispensar
Ruoli già assegnati da famiglie a eredità
Nella compagnia di un benevolo apparir
Primordiali dubbi di un sussulto di fuggir

Per poi rifugiar vergini onestà
Nella grotta che poté protegger per un po'
Dubbi di un'infanza figlia di tenera età
Lucidi sussulti al nostro primo cadenzar

All'avvicendarsi di tenera ragion
Spinsi l'alba in sella a veritiere sensazion
Ormai spogliate a nudo da violente sobrietà
Dell'oscuro sol che ci soleva circondar
Scorsi all'esplosione di un meschino camuffar
Fulmini improvvisi che un sussulto accelerò
Mirando ora il benevolo spogliato a nudità
Fuori dalla grotta il tempo ci scaraventò

E ora trascino via esule di umanità
Orfane radici di una vita da afferrar
E sol per scelta mia orfano di umanità
Giungo a nuove sponde a risanar pallide età
E ora trascino via lungo un fiero incedere
La scelta di partire pur di non rinchiudere
Il vagare mio a mestieri che marcarono per me",Sad
"Nella danza dell'autunno rosa
Rinnegata dea che riposa
In letti di moderazion
E' l'autunno di pallide fedi
Lungo venti lasciati a piedi
E maschere senza color

E' l'autunno che scaccia i suoi eredi
Respirando ora moderazion
E crolla ai piedi
Di preghiere senza vocazion

Quieta dama che spinse la culla
A un viscido strisciar
Tra le carni di un vecchio
Che scaldò la sua credulità
Compiaciuta e padrona del nulla
Ora idee non ha
E l'autunno è uno specchio
Che scandisce la sua povertà

A cavalcar solo venti a favore
Siano freddi, e nudi di passion
Per voti ad ore
Di Maddalene senza più emozion",Happy
"Alla fine di un'era, l'ultimo carnevale
E' un'onda che stordisce benvenuti al Gran Galà
Il male genera nel suo genio banale
Un tempo di chi gode della sua mediocrità

Arresi ad un'età
Signori ora si parte, benvenuti al Gran Galà
A caccia di verità
Si mischino le carte benvenuti al Gran Galà

Voi che ""che c'è di buono nel nostro bel paese""
Armando il vile incanto di qualcosa che non va
La maggioranza ha in dono vostre vane pretese
Ignori roditori benvenuti al Gran Galà

Amanti scapestrati della semplicità
Che campano di un veto in cambio di comodità
Voi chini protettori dell'instabilità
Ignori ascolatatori benvenuti al Gran Galà",Sad
"Rampollo a caccia del suo elettorato
Finto e devoto inneggia alla famiglia
Il pargolo è il membro meno dotato
La razza è la volgare meraviglia
Di un giorno che serpeggia ad odio e abbaii
Tra il volgo fino a che volge il tramonto
E il sole che cambia volto
Cala il sipario su un mendace girotondo

Ma il buio volle qui svelar profitto
Di inno alla famiglia pio e devoto
Trovato a consumar notti in affitto
E che rabbia e derisione mise in moto
L'insolenza che il giorno ci inquina
E' sepolta in una veglia clandestina
Ma il fatto fu reso noto
Dal destino e dal suo drastico dolor
La notte stordì il devoto
Salvato in tempo dal suo fradicio malor

E quando la campagna sua riprese
Nascose il suo desio notturno e tetro
Senza pudor di fronte a genti arrese
A confondere il suo volto dal didietro
Ma a breve trapelò un'altra notizia
Di casse di partito ormai svuotate
E ciò che crolla son storie nude
Di un razzismo bieco e balli che montono
Conservate in un'ampolla che la racchiude
Mentre il malato devoto e la musa fuggono

Lorsignori abbian pietà
Se il mio far trovano assurdo
Dopo anni ed anni ancora
A raccontare di un caciurdo
Ma è la triste attualità
Di un camminar contrario 
Che scandendo il tempo a morsi 
Spinge indietro il calendario

Qual è il giorno e qual è la notte
Dove è la sua ipocrisia
In un racconto come tanti
Figlio di un tempo che non scorre via
E' la storia di un triste giorno , nel suo gioco intollerante
E di una notte tenuta in vita, per miracolo da una badante
E vossignori non mi fraintendan 
Di rider di disgrazie altrui non provo spasso
Mi concentro sul più umano insegnamento del sommo poeta
Di cagionare i vili nel suo saldo contrappasso",Happy
"Languido chiama il ricordo
Stralci di voli appassiti
Veglia inguaribile per rammentar
Le stelle cadute nel mar
Sordida e pallida sorte
Chino al calar della vita
Strangola il tempo per non annegar
Lungo il lamento del mar
Lievi taffeti d'un viso
Un sospiro d'assolta pietà
Nel fragore d'un baratro senza ritorno
Il potere pudore non ha
Di campar nel grigiore 
Di un tacito feretro
Sopra le stelle del mar",Happy
"Entra nell'affabile che allieta una città 
Allo sfiorir dell'apparenza di chi più non sa 
Fra giullari è nato di valori demodè 
Danza incontrollato nella terra che non c'è 

Doppiatori di un futuro di opportunità 
Sbeffeggiata lustra della popolarità 
Mendicante d'incertezze fuggo via perchè 
Ho regalato il tempo ad una terra che non c'è 

Forse fieri d'interesse e popolarità 
Senza miti da inseguire e strade da intrecciar 
Spacciatori d'incertezze fuggo via perchè 
Ho regalato il tempo ad una terra che non c'è 
Ho regalato il tempo ad una terra che non c'è 
Ho regalato il tempo ad una terra che non c'è 

Voi tronisti pallidi dal volto di un'età 
Spolverata con la propaganda fa 
Parassiti e scranni senza idee da ricoprir 
Tuonan nel monotono del nulla da inseguir 

Burocrati del voto della vana popolarità 
Senza miti da inseguire e strade da intrecciar 
Dal lastrico di favole scolpite per non far vedere 
Un pazzo incontrollato nella terra che non c'è 
Ho regalato il tempo ad una terra che non c'è 
Ho regalato il tempo ad una terra che non c'è 

Entra nell'affabile che allieta una città 
Allo sfiorir dell'apparenza di chi più non sa 
Fra giullari è nato di valori demodè 
Danza incontrollato nella terra che non c'è 

Forse fieri d'interesse e popolarità 
Senza miti da inseguire e strade da intrecciar 
Spacciatori d'incertezze fuggo via perchè 
Ho regalato il tempo ad una terra che non c'è 
Ho regalato il tempo ad una terra che non c'è 
Ho regalato il tempo ad una terra che non c'è",Happy
"Là nelle latrine di giorni senza gloria
Notti nere cullano il sonno dell’indecenza
Un’ombra si incammina goffa e senza memoria
Marcia a passi indietro il male dell’indifferenza

Dalle fogne della razza striscia indisturbato
Tra coscienze inerti che non chiedono il perché
Un cammino infausto vecchio e figlio del passato
Di un fantoccio che brama una storia che non c’è

No! Da ridere non c’è
Marciano i rifiuti di una storia che non c’è
No! Da ridere non fa
Chi col passo del caciurdo indietro vuole andar

Certo vossignori non danno considerazione
Al pagliaccio che in avanti non sa camminar
Quante volte ancora bacerete l’illusione
Di campar nel giorno ma nel buio non vegliar

Non dormite sciocchi! Questo è il passo del caciurdo
Con i panni sporchi d’odio pulizia vuol far
Ride e si traveste è sempre il passo del caciurdo
Macchia i sogni del presente e indietro vuole andar

-------------------------------------------------------------

:::ENGLISH TEXT:::

THE STEP OF THE CACIURDO*

There in the cesspools of days with no glory
Black nights embrace the sleep of indecency
A shadow walks, clumsy and with no memory
The evil of indifference marches backwards

From the cesspools of racism there crawls
Among inert consciences who never ask why
An old inauspicious path born from the past
A stooge who dreams of a history which never was

No! It’s nothing to laugh about
The refuse of a history which never was will rot
No! It’s nothing to laugh about
With the step of the caciurdo they wish to go back

No doubt you gentlemen pay little heed
To the clown who knows not how to walk forward
How long will you continue to embrace the illusion
Of living by day but lying asleep all night?

Don’t sleep, you fools! This is the step of caciurdo
Who talks of cleansing with hate-stained clothes
He laughs and changes costume but his is always the step of the caciurdo
Who stains present dreams and wishes to go back

* Caciurdo is an Italian word which was more or less made up, and means something like ‘deaf’…",Sad
"""Un treno. Un treno. Un treno!""
Alla deriva il film dell'innocenza
Deportato a un gioco di rassegnazione
Va aumentando una sopravvivenza
Nel contare i giorni di disperazione
Un pazzo si segnò la vita tramutar oltre i confini della razionalità
Scavalcare il dolor che ti asciuga la via lieti di un respiro di follia
Là dove attendono la luce in una mano
Di chi dicono plasmò l'umanità
Ci svegliammo in un destino disumano
Soli in sella ad un'ignota nudità
E nutrendo, raccogliendo un dolce incontro
Con un placido delirio di poesia
Per scappar dal dolor d'innocente agonia
Con un foglio ad indicar la via
E corre il treno ad ingannare l'apparenza
Di condanne senza colpe e verità
Io conforto cieco nella mia coscienza
Per scovar nel treno la mia libertà
A cercar riparo a lungo a condannati
Tra le faglie anguste dell'inciviltà
Per trovare la via per fuggire aldilà delle voglie dell'umanità
Non mi lasciare, non dimenticare la terra che lasciamo per andare via lontan
Fuggi come se potessi scavalcare un indomani che avevamo visto già
Ma devo andare, non dimenticare, non cancellare i sogni gli occhi della gente mia
Scavalchiamo il dolor che ci asciuga la via con un bel respiro di follia
Nella storia di una vita deportata
Riposata da una lieta assurdità
Vivo il giorno di una sorte malandata
Con un fremito di umana dignità
E strappando il corso di un meschino tempo
Mesto inseguo in un delirio la magia
Per scappar dal dolor d'innocente agonia
Con un foglio ad indicar la via",Happy
"Con l'aria e la tempesta mi vedon passeggiar 
Scortato da uno sforzo di donar fecondità 
A giorni disinnamorati sopra il grigio andar 
Il vecchio amico divenuto ormai mortal 

Cammino con le pezze al culo per uomini in mar 
Compagno di briganti che i sogni sanno disegnar 
Venghino signori chi ha coscienza da spartir 
Un altro viaggio adesso sta per ripartir",Sad
"Si riaprono le danze allo squillo delle trombe
La dignità collassa al fragore delle bombe
Il cane imperialista tra embarghi e polizia
Combatte coi fantasmi della sua ipocrisia.

Terrorismo umanitario e pace satellitar
La verità sedata in una base nuclear
Tra resti d'ospedali e vite spazzate via
Lo yankee costruisce la sua democrazia.

Fischia sempre più forte
Il vento dell'occidente
Tra le macerie umane
Una bomba intelligente
Giustizia planetaria
Il mondo apre le porte
Pace totalitaria
Solo l'odore della morte
L'odore della morte
L'odore della morte

Iraq e Jugoslavia, Cuba ed Afghanistan
Piombo su Palestina, Nicaragua e Vietnam
Tra elogi della razza e della civiltà
L'aquila a stelle strisce continua a svolazzar

Fischia sempre più forte
Il vento dell'occidente
Tra le macerie umane
Una bomba intelligente
Giustizia planetaria
Il mondo apre le porte
Pace totalitaria
Solo l'odore della morte
L'odore della morte
L'odore della morte",Happy
